creator_id,topic,recent_video_transcript,posting_cadence_days,views_90d,clicks,enrollments,refunds,geography,language,category_tag
EDU_1301,Django,"Career transition to tech: portfolio building, networking, and landing your first developer job",3,86781,3343,220,13,INDIA,Hindi,interview-prep
EDU_1302,Software Engineering,Full-stack development bootcamp: MERN stack with authentication and deployment strategies,1,8000,280,11,1,INDIA,Hindi,interview-prep
EDU_1303,DevOps,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",1,68923,2644,176,17,INDIA,English,interview-prep;comprehensive
EDU_1304,Programming Fundamentals;C++,"Career transition to tech: portfolio building, networking, and landing your first developer job",2,18918,604,38,2,INDIA,English,interview-prep
EDU_1305,Machine Learning;Interview Preparation,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,1,24838,1306,162,6,INDIA,Hindi,practical
EDU_1306,Cloud Computing,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",4,300073,9638,303,7,INDIA,Hindi,theory
EDU_1307,Interview Preparation;JavaScript,System design interview masterclass: scalability patterns and distributed systems architecture,5,4978,230,24,1,INDIA,English,quick-start
EDU_1308,Coding Practice;C++,"Career transition to tech: portfolio building, networking, and landing your first developer job",1,14525,700,67,2,INDIA,English,interview-prep
EDU_1309,Python;Java,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,3,9275,473,45,4,INDIA,Hindi,hands-on
EDU_1310,MongoDB;PostgreSQL,"Career transition to tech: portfolio building, networking, and landing your first developer job",3,19117,948,81,7,INDIA,Hindi,beginner-friendly
EDU_1311,Data Science;C++,"Data analysis with Python: exploratory data analysis, visualization with matplotlib and seaborn",7,35526,1064,66,5,INDIA,Hindi,quick-start;step-by-step
EDU_1312,Statistics;Django,"Software engineering best practices: clean code, testing, and agile development methodologies",5,138503,5538,223,17,INDIA,English,quick-start;step-by-step
EDU_1313,DevOps,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",3,70757,2318,172,14,INDIA,English,practical
EDU_1314,Artificial Intelligence,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,4,53781,1903,58,3,INDIA,Hindi,comprehensive
EDU_1315,C++,"Software engineering best practices: clean code, testing, and agile development methodologies",3,72220,3184,158,11,INDIA,English,quick-start
EDU_1316,SQL,"Database design fundamentals: normalization, indexing, and performance optimization strategies",4,14492,515,26,2,INDIA,Hindi,beginner-friendly
EDU_1317,Flask;SQL,Complete Python programming masterclass: from basics to advanced projects including web scraping and automation,7,41383,733,56,4,INDIA,Telugu,theory;interview-prep
EDU_1318,System Design;Software Engineering,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",4,9300,434,21,1,INDIA,English,career-guidance;theory
EDU_1319,Database Management,"Career transition to tech: portfolio building, networking, and landing your first developer job",4,154239,3931,257,18,INDIA,English,comprehensive;tutorial
EDU_1320,Frontend Development;Backend Development,Frontend development with React and Redux: building scalable web applications with modern practices,3,139725,3258,103,10,INDIA,Telugu,interview-prep;step-by-step
EDU_1321,Web Development,Web development portfolio: 10 projects to showcase your skills and impress employers,2,23738,753,51,1,INDIA,Hindi,project-based
EDU_1322,System Design,System design interview masterclass: scalability patterns and distributed systems architecture,4,9322,285,17,0,INDIA,English,advanced
EDU_1323,Coding Practice,Web development portfolio: 10 projects to showcase your skills and impress employers,6,8747,326,10,0,INDIA,Telugu,quick-start
EDU_1324,Machine Learning;Career Guidance,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,2,15662,1010,145,9,INDIA,English,theory
EDU_1325,Programming Fundamentals,"Career transition to tech: portfolio building, networking, and landing your first developer job",2,21192,778,33,2,INDIA,English,beginner-friendly;advanced
EDU_1326,System Design,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",5,48206,1327,109,2,INDIA,English,comprehensive
EDU_1327,Backend Development,System design interview masterclass: scalability patterns and distributed systems architecture,5,8926,282,8,0,INDIA,English,comprehensive
EDU_1328,Data Science;System Design,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,4,15954,555,48,4,INDIA,Telugu,practical;step-by-step
EDU_1329,Cloud Computing,System design interview masterclass: scalability patterns and distributed systems architecture,2,1938,80,3,0,INDIA,English,quick-start;project-based
EDU_1330,Web Development,Web development portfolio: 10 projects to showcase your skills and impress employers,2,16797,449,18,1,INDIA,Telugu,theory
EDU_1331,Database Management;MongoDB,Web development portfolio: 10 projects to showcase your skills and impress employers,3,6421,195,11,0,INDIA,English,quick-start;tutorial
EDU_1332,DevOps,System design interview masterclass: scalability patterns and distributed systems architecture,2,69447,2952,118,11,INDIA,Hindi,hands-on
EDU_1333,React,React Native mobile development: cross-platform apps with navigation and state management,1,8507,598,100,9,INDIA,English,hands-on;theory
EDU_1334,Database Management,"Software engineering best practices: clean code, testing, and agile development methodologies",4,14028,498,42,1,INDIA,English,project-based;interview-prep
EDU_1335,Data Structures,Web development portfolio: 10 projects to showcase your skills and impress employers,2,122699,3235,201,8,INDIA,Telugu,interview-prep;project-based
EDU_1336,Statistics,"Career transition to tech: portfolio building, networking, and landing your first developer job",4,8769,283,15,0,INDIA,English,comprehensive;tutorial
EDU_1337,Database Management,Web development portfolio: 10 projects to showcase your skills and impress employers,3,32877,1326,95,10,INDIA,English,step-by-step
EDU_1338,Flask,"Backend development masterclass: Node.js, Express, MongoDB, and RESTful API design patterns",3,42301,1225,54,4,INDIA,Telugu,theory;project-based
EDU_1339,Algorithms,Coding interview bootcamp: problem-solving techniques and whiteboard coding strategies,2,149985,5427,323,17,INDIA,English,practical;interview-prep
EDU_1340,Data Structures,Web development portfolio: 10 projects to showcase your skills and impress employers,3,55059,2265,142,7,INDIA,English,tutorial
EDU_1341,MongoDB;Software Engineering,Web development portfolio: 10 projects to showcase your skills and impress employers,2,10785,498,28,1,INDIA,English,beginner-friendly
