creator_id,topic,recent_video_transcript,posting_cadence_days,views_90d,clicks,leads,qualified_leads,enrollments,refunds,geography,language,category_tag
EDU_1451,Software Engineering;Database Management,Full-stack development bootcamp: MERN stack with authentication and deployment strategies,4,94822,2732,257,172,96,7,INDIA,Hindi,career-guidance;project-based
EDU_1452,Java;Machine Learning,"Software engineering best practices: clean code, testing, and agile development methodologies",2,105925,4867,870,778,445,42,INDIA,Telugu,career-guidance
EDU_1453,System Design;PostgreSQL,System design interview masterclass: scalability patterns and distributed systems architecture,3,44150,1383,240,216,135,9,INDIA,Telugu,comprehensive;quick-start
EDU_1454,JavaScript;Artificial Intelligence,Frontend development with React and Redux: building scalable web applications with modern practices,2,30922,1435,351,315,224,19,INDIA,Hindi,interview-prep
EDU_1455,JavaScript;Java,"JavaScript complete guide: ES6+, async programming, DOM manipulation, and modern frameworks",5,5274,281,39,29,21,0,INDIA,English,theory;practical
EDU_1456,Machine Learning,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,2,51152,3652,754,678,508,28,INDIA,English,career-guidance
EDU_1457,Flask;Software Engineering,Complete Python programming masterclass: from basics to advanced projects including web scraping and automation,3,66609,2677,349,293,179,5,INDIA,English,quick-start;comprehensive
EDU_1458,Career Guidance;Artificial Intelligence,Coding interview bootcamp: problem-solving techniques and whiteboard coding strategies,5,31416,1617,384,345,231,21,INDIA,English,interview-prep
EDU_1459,Analytics;Django,"Data Science career roadmap 2024: statistics, pandas, machine learning, and real industry projects",4,114051,3464,453,335,163,7,INDIA,Hindi,career-guidance;tutorial
EDU_1460,JavaScript;Django,"JavaScript complete guide: ES6+, async programming, DOM manipulation, and modern frameworks",4,5717,222,35,27,18,0,INDIA,Hindi,theory;interview-prep
EDU_1461,Data Science;Statistics,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,2,150000,9320,1964,1767,1325,42,INDIA,English,comprehensive;interview-prep
EDU_1462,Coding Practice;C++,"Career transition to tech: portfolio building, networking, and landing your first developer job",4,97423,2966,381,220,145,7,INDIA,English,quick-start
EDU_1463,Artificial Intelligence,Deep learning with PyTorch and TensorFlow: computer vision and NLP projects from scratch,2,20712,596,76,53,31,3,INDIA,Hindi,career-guidance
EDU_1464,Java,Data structures and algorithms: coding interview preparation with 200+ practice problems,4,50000,1231,95,66,28,2,INDIA,Hindi,comprehensive
EDU_1465,Data Structures,"Career transition to tech: portfolio building, networking, and landing your first developer job",5,90765,3285,391,223,97,9,INDIA,Telugu,practical;quick-start
EDU_1466,JavaScript,Frontend development with React and Redux: building scalable web applications with modern practices,2,55543,3369,688,619,464,46,INDIA,English,step-by-step;project-based
EDU_1467,Data Science;Backend Development,"Data analysis with Python: exploratory data analysis, visualization with matplotlib and seaborn",2,25266,1486,290,261,195,16,INDIA,English,quick-start
EDU_1468,Mobile Development,Frontend development with React and Redux: building scalable web applications with modern practices,2,150000,6569,821,539,289,19,INDIA,English,beginner-friendly
EDU_1469,Coding Practice;Mobile Development,"Software engineering best practices: clean code, testing, and agile development methodologies",2,65586,2401,322,237,127,6,INDIA,Telugu,theory;hands-on
EDU_1470,Python,"Data analysis with Python: exploratory data analysis, visualization with matplotlib and seaborn",3,11803,719,172,154,115,3,INDIA,English,step-by-step
EDU_1471,Flask;Statistics,Full-stack development bootcamp: MERN stack with authentication and deployment strategies,4,15029,367,46,28,12,1,INDIA,Telugu,comprehensive
EDU_1472,Deep Learning,Deep learning with PyTorch and TensorFlow: computer vision and NLP projects from scratch,4,5724,163,27,19,7,0,INDIA,English,project-based
