date,campaign,ad_group,audience_segment,placement,headline,description,keywords,impressions,clicks,spend,leads,qualified_leads,CTR,CPC,CVR,qualified_rate
2025-07-21,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",6662,97,3951.37,13,3,0.01456,40.74,0.134021,0.230769
2025-07-22,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",7135,120,7115.46,5,2,0.016819,59.3,0.041667,0.4
2025-07-23,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",8012,120,5009.78,8,2,0.014978,41.75,0.066667,0.25
2025-07-24,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",6855,136,6897.6,16,4,0.01984,50.72,0.117647,0.25
2025-07-25,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",7396,97,3957.04,11,3,0.013115,40.79,0.113402,0.272727
2025-07-26,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",6815,96,4315.76,6,2,0.014087,44.96,0.0625,0.333333
2025-07-27,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",7595,123,5386.24,10,7,0.016195,43.79,0.081301,0.7
2025-07-28,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",7029,154,8586.61,10,5,0.021909,55.76,0.064935,0.5
2025-07-29,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",7431,124,5310.23,10,4,0.016687,42.82,0.080645,0.4
2025-07-30,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",8669,137,6267.23,12,5,0.015803,45.75,0.087591,0.416667
2025-07-31,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",5116,114,4898.76,11,5,0.022283,42.97,0.096491,0.454545
2025-08-01,AI-India,NLP-Core,Graduates,search,NLP with Transformers,Hands-on BERT/GPT,"nlp, transformers",6414,119,5486.86,15,5,0.018553,46.11,0.12605,0.333333
